Date,Time Spent (seconds),Number of People,Activity,Category,Productivity
2011-03-27T09:00:00,19,1,Finder,General Utilities,1
2011-03-27T09:00:00,15,1,gabrielegenta.wordpress.com,Uncategorized,0
2011-03-27T09:00:00,9,1,pepperell-mass.com,Uncategorized,0
2011-03-27T09:00:00,9,1,loginwindow,General Utilities,1
2011-03-27T09:00:00,3,1,google chrome,Browsers,-2
2011-03-27T09:00:00,2,1,localhost:8080,General Software Development,2
2011-03-27T09:00:00,2,1,RescueTime,Intelligence,2
2011-03-27T10:00:00,2001,1,TextMate,Editing & IDEs,2
2011-03-27T10:00:00,896,1,Distractio (offline),General Entertainment,-2
2011-03-27T10:00:00,602,1,localhost:8080,General Software Development,2
2011-03-27T10:00:00,42,1,RescueTime,Intelligence,2
2011-03-27T10:00:00,32,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T10:00:00,11,1,Finder,General Utilities,1
2011-03-27T10:00:00,7,1,Mail,Email,0
2011-03-27T10:00:00,2,1,users,Uncategorized,0
2011-03-27T11:00:00,1720,1,TextMate,Editing & IDEs,2
2011-03-27T11:00:00,1197,1,Lunch (offline),Administration,2
2011-03-27T11:00:00,480,1,localhost:8080,General Software Development,2
2011-03-27T11:00:00,74,1,Mail,Email,0
2011-03-27T11:00:00,64,1,tower,General Software Development,2
2011-03-27T11:00:00,30,1,users,Uncategorized,0
2011-03-27T11:00:00,23,1,adobe illustrator cs5,Graphic Design,2
2011-03-27T11:00:00,4,1,Finder,General Utilities,1
2011-03-27T11:00:00,3,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T11:00:00,2,1,newtab,Uncategorized,0
2011-03-27T11:00:00,1,1,eddit.com,Uncategorized,0
2011-03-27T12:00:00,852,1,google.com/reader,General News & Opinion,-2
2011-03-27T12:00:00,739,1,TextMate,Editing & IDEs,2
2011-03-27T12:00:00,454,1,Lunch (offline),Administration,2
2011-03-27T12:00:00,384,1,microsoft word,Writing,2
2011-03-27T12:00:00,329,1,Break (offline),General Business,2
2011-03-27T12:00:00,258,1,adobe illustrator cs5,Graphic Design,2
2011-03-27T12:00:00,232,1,MS Excel,General Business,2
2011-03-27T12:00:00,137,1,localhost:8080,General Software Development,2
2011-03-27T12:00:00,101,1,Mail,Email,0
2011-03-27T12:00:00,49,1,gizmodo.com,Science & Technology,-1
2011-03-27T12:00:00,46,1,sonos,General Entertainment,-2
2011-03-27T12:00:00,24,1,Finder,General Utilities,1
2011-03-27T12:00:00,17,1,RescueTime,Intelligence,2
2011-03-27T12:00:00,14,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T12:00:00,6,1,tower,General Software Development,2
2011-03-27T12:00:00,5,1,loginwindow,General Utilities,1
2011-03-27T12:00:00,2,1,feeds.gawker.com,General News & Opinion,-2
2011-03-27T13:00:00,1431,1,TextMate,Editing & IDEs,2
2011-03-27T13:00:00,721,1,localhost:8080,General Software Development,2
2011-03-27T13:00:00,700,1,google.com/reader,General News & Opinion,-2
2011-03-27T13:00:00,232,1,guildwars2.com,General Entertainment,-2
2011-03-27T13:00:00,134,1,rockpapershotgun.com,General News & Opinion,-2
2011-03-27T13:00:00,80,1,tower,General Software Development,2
2011-03-27T13:00:00,68,1,lifehacker.com,General News & Opinion,-2
2011-03-27T13:00:00,46,1,eastore.ea.com,Games,-2
2011-03-27T13:00:00,44,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T13:00:00,32,1,eurogamer.net,General News & Opinion,-2
2011-03-27T13:00:00,24,1,macgamestore.com,Games,-2
2011-03-27T13:00:00,22,1,flickr.com,Photos,-2
2011-03-27T13:00:00,22,1,games.slashdot.org,General News & Opinion,-2
2011-03-27T13:00:00,15,1,arena.net,Games,-2
2011-03-27T13:00:00,8,1,google chrome,Browsers,-2
2011-03-27T13:00:00,7,1,google.com,Search,0
2011-03-27T13:00:00,4,1,github.com,General Software Development,2
2011-03-27T13:00:00,3,1,sonos,General Entertainment,-2
2011-03-27T13:00:00,2,1,Mail,Email,0
2011-03-27T13:00:00,2,1,rss.slashdot.org,General News & Opinion,-2
2011-03-27T14:00:00,1953,1,adobe illustrator cs5,Graphic Design,2
2011-03-27T14:00:00,467,1,MS Excel,General Business,2
2011-03-27T14:00:00,414,1,Break (offline),General Business,2
2011-03-27T14:00:00,253,1,sonos,General Entertainment,-2
2011-03-27T14:00:00,129,1,microsoft word,Writing,2
2011-03-27T14:00:00,95,1,guildwars2.com,General Entertainment,-2
2011-03-27T14:00:00,82,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T14:00:00,71,1,maps.cloudmade.com,General Software Development,2
2011-03-27T14:00:00,49,1,google.com/reader,General News & Opinion,-2
2011-03-27T14:00:00,34,1,Adium,Instant Message,-1
2011-03-27T14:00:00,27,1,Finder,General Utilities,1
2011-03-27T14:00:00,6,1,pepperell-mass.com,Uncategorized,0
2011-03-27T14:00:00,4,1,rescuetime.com,Intelligence,2
2011-03-27T14:00:00,4,1,RescueTime,Intelligence,2
2011-03-27T14:00:00,3,1,eddit.com,Uncategorized,0
2011-03-27T14:00:00,2,1,github.com,General Software Development,2
2011-03-27T15:00:00,838,1,localhost:8080,General Software Development,2
2011-03-27T15:00:00,727,1,Mail,Email,0
2011-03-27T15:00:00,673,1,TextMate,Editing & IDEs,2
2011-03-27T15:00:00,255,1,iPhoto,Photos,-2
2011-03-27T15:00:00,239,1,adobe illustrator cs5,Graphic Design,2
2011-03-27T15:00:00,146,1,Finder,General Utilities,1
2011-03-27T15:00:00,120,1,tower,General Software Development,2
2011-03-27T15:00:00,107,1,MS Excel,General Business,2
2011-03-27T15:00:00,57,1,Adobe Photoshop,Graphic Design,2
2011-03-27T15:00:00,49,1,eddit.com,Uncategorized,0
2011-03-27T15:00:00,44,1,google.com,Search,0
2011-03-27T15:00:00,35,1,jeromecukier.net,Uncategorized,0
2011-03-27T15:00:00,24,1,glyphish.com,General Reference & Learning,1
2011-03-27T15:00:00,22,1,sonos,General Entertainment,-2
2011-03-27T15:00:00,14,1,w3.org,Search,0
2011-03-27T15:00:00,10,1,Adium,Instant Message,-1
2011-03-27T15:00:00,9,1,search.com,General Utilities,1
2011-03-27T15:00:00,8,1,maps.cloudmade.com,General Software Development,2
2011-03-27T15:00:00,8,1,newtab,Uncategorized,0
2011-03-27T15:00:00,7,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T15:00:00,7,1,twitter,Intelligence,2
2011-03-27T15:00:00,6,1,oleb.net,Science & Technology,-1
2011-03-27T15:00:00,3,1,google chrome,Browsers,-2
2011-03-27T15:00:00,1,1,optimize911.net,Uncategorized,0
2011-03-27T15:00:00,1,1,fontexplorer x pro,Presentation,2
2011-03-27T15:00:00,1,1,users,Uncategorized,0
2011-03-27T16:00:00,3035,1,Distractio (offline),General Entertainment,-2
2011-03-27T16:00:00,409,1,google.com,Search,0
2011-03-27T16:00:00,45,1,thenounproject.com,Uncategorized,0
2011-03-27T16:00:00,29,1,sonos,General Entertainment,-2
2011-03-27T16:00:00,17,1,yay.se,Uncategorized,0
2011-03-27T16:00:00,16,1,RescueTime,Intelligence,2
2011-03-27T16:00:00,15,1,en.wikipedia.org,General Reference & Learning,1
2011-03-27T16:00:00,9,1,tatartist.net,Uncategorized,0
2011-03-27T16:00:00,7,1,ru.wikipedia.org,General Reference & Learning,1
2011-03-27T16:00:00,6,1,Finder,General Utilities,1
2011-03-27T16:00:00,5,1,loginwindow,General Utilities,1
2011-03-27T16:00:00,4,1,newtab,Uncategorized,0
2011-03-27T16:00:00,2,1,upload.wikimedia.org,Search,0
2011-03-27T17:00:00,2275,1,Break (offline),General Business,2
2011-03-27T17:00:00,571,1,TextMate,Editing & IDEs,2
2011-03-27T17:00:00,487,1,Mail,Email,0
2011-03-27T17:00:00,106,1,Distractio (offline),General Entertainment,-2
2011-03-27T17:00:00,82,1,localhost:8080,General Software Development,2
2011-03-27T17:00:00,15,1,users,Uncategorized,0
2011-03-27T17:00:00,14,1,sonos,General Entertainment,-2
2011-03-27T17:00:00,13,1,tower,General Software Development,2
2011-03-27T17:00:00,9,1,thenounproject.com,Uncategorized,0
2011-03-27T17:00:00,8,1,loginwindow,General Utilities,1
2011-03-27T17:00:00,7,1,RescueTime,Intelligence,2
2011-03-27T17:00:00,6,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-27T17:00:00,4,1,Adium,Instant Message,-1
2011-03-27T17:00:00,3,1,Preview,General Reference & Learning,1
2011-03-27T17:00:00,2,1,newtab,Uncategorized,0
2011-03-27T17:00:00,1,1,google chrome,Browsers,-2
2011-03-27T18:00:00,73,1,TextMate,Editing & IDEs,2
2011-03-27T18:00:00,42,1,localhost:8080,General Software Development,2
2011-03-27T18:00:00,16,1,Mail,Email,0
2011-03-27T18:00:00,7,1,sonos,General Entertainment,-2
2011-03-27T18:00:00,4,1,loginwindow,General Utilities,1
2011-03-27T20:00:00,202,1,google.com/reader,General News & Opinion,-2
2011-03-27T20:00:00,103,1,gizmodo.com,Science & Technology,-1
2011-03-27T20:00:00,59,1,github.com,General Software Development,2
2011-03-27T20:00:00,27,1,Terminal,Systems Operations,2
2011-03-27T20:00:00,26,1,localhost:8080,General Software Development,2
2011-03-27T20:00:00,12,1,TextMate,Editing & IDEs,2
2011-03-27T20:00:00,7,1,loginwindow,General Utilities,1
2011-03-27T20:00:00,7,1,josephbergen.com,Uncategorized,0
2011-03-27T20:00:00,7,1,tower,General Software Development,2
2011-03-27T20:00:00,5,1,Adium,Instant Message,-1
2011-03-27T20:00:00,4,1,thenounproject.com,Uncategorized,0
2011-03-27T20:00:00,4,1,sonos,General Entertainment,-2
2011-03-27T20:00:00,1,1,users,Uncategorized,0
2011-03-27T20:00:00,1,1,RescueTime,Intelligence,2
2011-03-27T20:00:00,1,1,w3.org,Search,0
2011-03-28T10:00:00,2386,1,Distractio (offline),General Entertainment,-2
2011-03-28T10:00:00,343,1,TextMate,Editing & IDEs,2
2011-03-28T10:00:00,313,1,Mail,Email,0
2011-03-28T10:00:00,231,1,google.com/reader,General News & Opinion,-2
2011-03-28T10:00:00,152,1,jalopnik.com,Intelligence,2
2011-03-28T10:00:00,114,1,localhost:8080,General Software Development,2
2011-03-28T10:00:00,15,1,github.com,General Software Development,2
2011-03-28T10:00:00,5,1,loginwindow,General Utilities,1
2011-03-28T10:00:00,3,1,tower,General Software Development,2
2011-03-28T11:00:00,3600,1,Distractio (offline),General Entertainment,-2
2011-03-28T12:00:00,3600,1,Distractio (offline),General Entertainment,-2
2011-03-28T13:00:00,1474,1,Distractio (offline),General Entertainment,-2
2011-03-28T13:00:00,1295,1,TextMate,Editing & IDEs,2
2011-03-28T13:00:00,373,1,Mail,Email,0
2011-03-28T13:00:00,283,1,users,Uncategorized,0
2011-03-28T13:00:00,49,1,localhost:8080,General Software Development,2
2011-03-28T13:00:00,47,1,sonos,General Entertainment,-2
2011-03-28T13:00:00,23,1,tower,General Software Development,2
2011-03-28T13:00:00,11,1,thenounproject.com,Uncategorized,0
2011-03-28T13:00:00,9,1,naremote.millipore.com,Uncategorized,0
2011-03-28T13:00:00,9,1,google chrome,Browsers,-2
2011-03-28T13:00:00,7,1,josephbergen.com,Uncategorized,0
2011-03-28T13:00:00,5,1,RescueTime,Intelligence,2
2011-03-28T13:00:00,4,1,loginwindow,General Utilities,1
2011-03-28T13:00:00,2,1,github.com,General Software Development,2
2011-03-28T13:00:00,2,1,jalopnik.com,Intelligence,2
2011-03-28T13:00:00,2,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-28T14:00:00,1222,1,TextMate,Editing & IDEs,2
2011-03-28T14:00:00,719,1,localhost:8080,General Software Development,2
2011-03-28T14:00:00,641,1,Mail,Email,0
2011-03-28T14:00:00,298,1,users,Uncategorized,0
2011-03-28T14:00:00,151,1,google.com,Search,0
2011-03-28T14:00:00,102,1,iCal,Calendars,0
2011-03-28T14:00:00,78,1,Adium,Instant Message,-1
2011-03-28T14:00:00,48,1,javascriptkit.com,Engineering & Technology,1
2011-03-28T14:00:00,32,1,Finder,General Utilities,1
2011-03-28T14:00:00,31,1,localhost,General Software Development,2
2011-03-28T14:00:00,17,1,newtab,Uncategorized,0
2011-03-28T14:00:00,14,1,w3schools.com,Engineering & Technology,1
2011-03-28T14:00:00,8,1,bl.ocks.org,Uncategorized,0
2011-03-28T14:00:00,8,1,naremote.millipore.com,Uncategorized,0
2011-03-28T14:00:00,7,1,Terminal,Systems Operations,2
2011-03-28T14:00:00,6,1,thenounproject.com,Uncategorized,0
2011-03-28T14:00:00,6,1,jalopnik.com,Intelligence,2
2011-03-28T14:00:00,5,1,sonos,General Entertainment,-2
2011-03-28T14:00:00,4,1,msdn.microsoft.com,Engineering & Technology,1
2011-03-28T14:00:00,3,1,google chrome,Browsers,-2
2011-03-28T14:00:00,1,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-28T14:00:00,1,1,github.com,General Software Development,2
2011-03-28T15:00:00,2316,1,TextMate,Editing & IDEs,2
2011-03-28T15:00:00,785,1,localhost:8080,General Software Development,2
2011-03-28T15:00:00,277,1,users,Uncategorized,0
2011-03-28T15:00:00,128,1,Break (offline),General Business,2
2011-03-28T15:00:00,8,1,Finder,General Utilities,1
2011-03-28T15:00:00,4,1,sonos,General Entertainment,-2
2011-03-28T15:00:00,2,1,javascriptkit.com,Engineering & Technology,1
2011-03-28T15:00:00,2,1,bl.ocks.org,Uncategorized,0
2011-03-28T16:00:00,1313,1,TextMate,Editing & IDEs,2
2011-03-28T16:00:00,1304,1,Break (offline),General Business,2
2011-03-28T16:00:00,619,1,users,Uncategorized,0
2011-03-28T16:00:00,78,1,localhost:8080,General Software Development,2
2011-03-28T16:00:00,29,1,Mail,Email,0
2011-03-28T16:00:00,20,1,loginwindow,General Utilities,1
2011-03-28T16:00:00,16,1,sonos,General Entertainment,-2
2011-03-28T16:00:00,4,1,RescueTime,Intelligence,2
2011-03-28T16:00:00,2,1,bl.ocks.org,Uncategorized,0
2011-03-28T17:00:00,1906,1,TextMate,Editing & IDEs,2
2011-03-28T17:00:00,1061,1,localhost:8080,General Software Development,2
2011-03-28T17:00:00,165,1,Mail,Email,0
2011-03-28T17:00:00,4,1,sonos,General Entertainment,-2
2011-03-28T18:00:00,1231,1,TextMate,Editing & IDEs,2
2011-03-28T18:00:00,779,1,localhost:8080,General Software Development,2
2011-03-28T18:00:00,776,1,google.com/reader,General News & Opinion,-2
2011-03-28T18:00:00,157,1,engadget.com,Science & Technology,-1
2011-03-28T18:00:00,64,1,Adium,Instant Message,-1
2011-03-28T18:00:00,49,1,sonos,General Entertainment,-2
2011-03-28T18:00:00,49,1,MS Excel,General Business,2
2011-03-28T18:00:00,16,1,bbedit,General Software Development,2
2011-03-28T18:00:00,3,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-28T18:00:00,2,1,bl.ocks.org,Uncategorized,0
2011-03-28T18:00:00,1,1,jalopnik.com,Intelligence,2
2011-03-28T19:00:00,2014,1,TextMate,Editing & IDEs,2
2011-03-28T19:00:00,822,1,localhost:8080,General Software Development,2
2011-03-28T19:00:00,358,1,bbedit,General Software Development,2
2011-03-28T19:00:00,221,1,MS Excel,General Business,2
2011-03-28T19:00:00,103,1,Finder,General Utilities,1
2011-03-28T19:00:00,61,1,Terminal,Systems Operations,2
2011-03-28T19:00:00,7,1,users,Uncategorized,0
2011-03-28T19:00:00,6,1,sonos,General Entertainment,-2
2011-03-28T19:00:00,5,1,google.com,Search,0
2011-03-28T19:00:00,3,1,newtab,Uncategorized,0
2011-03-28T20:00:00,2061,1,TextMate,Editing & IDEs,2
2011-03-28T20:00:00,1259,1,localhost:8080,General Software Development,2
2011-03-28T20:00:00,215,1,Mail,Email,0
2011-03-28T20:00:00,33,1,MS Excel,General Business,2
2011-03-28T20:00:00,19,1,sonos,General Entertainment,-2
2011-03-28T20:00:00,5,1,google.com/reader,General News & Opinion,-2
2011-03-28T20:00:00,4,1,TextEdit,Writing,2
2011-03-28T20:00:00,4,1,Finder,General Utilities,1
2011-03-28T21:00:00,766,1,TextMate,Editing & IDEs,2
2011-03-28T21:00:00,728,1,Mail,Email,0
2011-03-28T21:00:00,233,1,localhost:8080,General Software Development,2
2011-03-28T21:00:00,109,1,Terminal,Systems Operations,2
2011-03-28T21:00:00,98,1,bbedit,General Software Development,2
2011-03-28T21:00:00,86,1,tower,General Software Development,2
2011-03-28T21:00:00,74,1,google.com/reader,General News & Opinion,-2
2011-03-28T21:00:00,62,1,psndash.appspot.com,Uncategorized,0
2011-03-28T21:00:00,38,1,appengine.google.com,General Software Development,2
2011-03-28T21:00:00,38,1,MS Excel,General Business,2
2011-03-28T21:00:00,30,1,googleappenginelauncher,General Software Development,2
2011-03-28T21:00:00,19,1,users,Uncategorized,0
2011-03-28T21:00:00,15,1,Finder,General Utilities,1
2011-03-28T21:00:00,6,1,sonos,General Entertainment,-2
2011-03-28T21:00:00,2,1,compass-style.org,General Software Development,2
2011-03-29T07:00:00,163,1,iTunes,Music,-2
2011-03-29T07:00:00,157,1,Mail,Email,0
2011-03-29T07:00:00,7,1,google.com/reader,General News & Opinion,-2
2011-03-29T07:00:00,5,1,loginwindow,General Utilities,1
2011-03-29T08:00:00,482,1,Mail,Email,0
2011-03-29T08:00:00,280,1,Meeting (offline),Meetings,1
2011-03-29T08:00:00,59,1,Gmail,Email,-2
2011-03-29T08:00:00,56,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-29T08:00:00,20,1,xjoshuabelangerx.bigcartel.com,Uncategorized,0
2011-03-29T08:00:00,18,1,info.mitre.org,General Business,2
2011-03-29T08:00:00,5,1,Adium,Instant Message,-1
2011-03-29T08:00:00,3,1,little snitch uiagent,General Utilities,1
2011-03-29T08:00:00,3,1,loginwindow,General Utilities,1
2011-03-29T08:00:00,1,1,nomadbrush.com,Uncategorized,0
2011-03-29T08:00:00,1,1,iTunes,Music,-2
2011-03-29T09:00:00,3600,1,Meeting (offline),Meetings,1
2011-03-29T10:00:00,3600,1,Meeting (offline),Meetings,1
2011-03-29T11:00:00,3600,1,Meeting (offline),Meetings,1
2011-03-29T12:00:00,2005,1,Meeting (offline),Meetings,1
2011-03-29T12:00:00,36,1,Mail,Email,0
2011-03-29T12:00:00,11,1,info.mitre.org,General Business,2
2011-03-29T12:00:00,10,1,Gmail,Email,-2
2011-03-29T12:00:00,5,1,RescueTime,Intelligence,2
2011-03-29T12:00:00,3,1,nomadbrush.com,Uncategorized,0
2011-03-29T12:00:00,3,1,loginwindow,General Utilities,1
2011-03-29T12:00:00,1,1,Adium,Instant Message,-1
2011-03-29T15:00:00,186,1,google.com/reader,General News & Opinion,-2
2011-03-29T15:00:00,6,1,loginwindow,General Utilities,1
2011-03-29T15:00:00,5,1,Mail,Email,0
2011-03-29T15:00:00,5,1,iTunes,Music,-2
2011-03-29T16:00:00,877,1,glassdoor.com,Employment,2
2011-03-29T16:00:00,790,1,Mail,Email,0
2011-03-29T16:00:00,721,1,google.com/reader,General News & Opinion,-2
2011-03-29T16:00:00,379,1,Adium,Instant Message,-1
2011-03-29T16:00:00,307,1,evernote,Intelligence,2
2011-03-29T16:00:00,127,1,gizmodo.com,Science & Technology,-1
2011-03-29T16:00:00,113,1,google.com,Search,0
2011-03-29T16:00:00,86,1,bestbuy.com,General Shopping,-2
2011-03-29T16:00:00,43,1,money.cnn.com,General News & Opinion,-2
2011-03-29T16:00:00,29,1,us.blizzard.com,Games,-2
2011-03-29T16:00:00,29,1,cristianradu.com,Uncategorized,0
2011-03-29T16:00:00,20,1,erichocean.com,Uncategorized,0
2011-03-29T16:00:00,11,1,github.com,General Software Development,2
2011-03-29T16:00:00,9,1,kickstarter.com,General Social Networking,-2
2011-03-29T16:00:00,9,1,code.google.com,General Software Development,2
2011-03-29T16:00:00,8,1,google chrome,Browsers,-2
2011-03-29T16:00:00,6,1,dealzon.com,Uncategorized,0
2011-03-29T16:00:00,6,1,New York Times,General News & Opinion,-2
2011-03-29T16:00:00,5,1,griffintechnology.com,General Shopping,-2
2011-03-29T16:00:00,4,1,newtab,Uncategorized,0
2011-03-29T16:00:00,3,1,users,Uncategorized,0
2011-03-29T16:00:00,3,1,jalopnik.com,Intelligence,2
2011-03-29T16:00:00,2,1,thenounproject.com,Uncategorized,0
2011-03-29T16:00:00,2,1,usnews.com,General News & Opinion,-2
2011-03-29T16:00:00,2,1,lucene.apache.org,Search,0
2011-03-29T16:00:00,2,1,psndash.appspot.com,Uncategorized,0
2011-03-29T16:00:00,1,1,chronicle.com,General Reference & Learning,1
2011-03-29T16:00:00,1,1,boxwave.com,General Shopping,-2
2011-03-29T16:00:00,1,1,MS Excel,General Business,2
2011-03-29T17:00:00,1784,1,evernote,Intelligence,2
2011-03-29T17:00:00,505,1,Break (offline),General Business,2
2011-03-29T17:00:00,248,1,google.com,Search,0
2011-03-29T17:00:00,232,1,vmware fusion,Virtualization,-2
2011-03-29T17:00:00,136,1,Adium,Instant Message,-1
2011-03-29T17:00:00,83,1,riftgame.com,Games,-2
2011-03-29T17:00:00,73,1,macwindows.com,General Utilities,1
2011-03-29T17:00:00,71,1,Mail,Email,0
2011-03-29T17:00:00,71,1,bestplacestoworkoc.com,Uncategorized,0
2011-03-29T17:00:00,70,1,glassdoor.com,Employment,2
2011-03-29T17:00:00,57,1,forums.riftgame.com,Uncategorized,0
2011-03-29T17:00:00,44,1,codeweavers.com,General Utilities,1
2011-03-29T17:00:00,35,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-29T17:00:00,24,1,bestcompaniesgroup.com,Uncategorized,0
2011-03-29T17:00:00,22,1,Finder,General Utilities,1
2011-03-29T17:00:00,22,1,mmo-champion.com,Games,-2
2011-03-29T17:00:00,16,1,us.blizzard.com,Games,-2
2011-03-29T17:00:00,7,1,newtab,Uncategorized,0
2011-03-29T17:00:00,6,1,games.ign.com,General News & Opinion,-2
2011-03-29T17:00:00,6,1,bl.ocks.org,Uncategorized,0
2011-03-29T17:00:00,5,1,RescueTime,Intelligence,2
2011-03-29T17:00:00,5,1,gist.github.com,General Software Development,2
2011-03-29T17:00:00,5,1,TextEdit,Writing,2
2011-03-29T17:00:00,5,1,thenounproject.com,Uncategorized,0
2011-03-29T17:00:00,5,1,MS Excel,General Business,2
2011-03-29T17:00:00,4,1,addons.mozilla.org,Internet Utilities,-2
2011-03-29T17:00:00,3,1,oleb.net,Science & Technology,-1
2011-03-29T17:00:00,3,1,erichocean.com,Uncategorized,0
2011-03-29T17:00:00,3,1,remote-jobs.com,Uncategorized,0
2011-03-29T17:00:00,3,1,glyphish.com,General Reference & Learning,1
2011-03-29T17:00:00,2,1,optimize911.net,Uncategorized,0
2011-03-29T17:00:00,2,1,github.com,General Software Development,2
2011-03-29T17:00:00,2,1,census.gov,Legal & Gov't,1
2011-03-29T17:00:00,2,1,maps.cloudmade.com,General Software Development,2
2011-03-29T17:00:00,1,1,microsoft word,Writing,2
2011-03-29T17:00:00,1,1,gis.usu.edu,General Reference & Learning,1
2011-03-29T17:00:00,1,1,timeanddate.com,Intelligence,2
2011-03-29T17:00:00,1,1,session.trionworlds.com,Uncategorized,0
2011-03-29T17:00:00,1,1,eddit.com,Uncategorized,0
2011-03-29T18:00:00,884,1,google.com/reader,General News & Opinion,-2
2011-03-29T18:00:00,842,1,vmware fusion,Virtualization,-2
2011-03-29T18:00:00,496,1,Break (offline),General Business,2
2011-03-29T18:00:00,311,1,riftgame.com,Games,-2
2011-03-29T18:00:00,262,1,rift.trionworlds.com,Uncategorized,0
2011-03-29T18:00:00,218,1,store.steampowered.com,Games,-2
2011-03-29T18:00:00,170,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-29T18:00:00,98,1,gizmodo.com,Science & Technology,-1
2011-03-29T18:00:00,79,1,rockpapershotgun.com,General News & Opinion,-2
2011-03-29T18:00:00,79,1,Mail,Email,0
2011-03-29T18:00:00,43,1,TextMate,Editing & IDEs,2
2011-03-29T18:00:00,33,1,github.com,General Software Development,2
2011-03-29T18:00:00,31,1,Adium,Instant Message,-1
2011-03-29T18:00:00,23,1,Terminal,Systems Operations,2
2011-03-29T18:00:00,21,1,google.com,Search,0
2011-03-29T18:00:00,18,1,session.trionworlds.com,Uncategorized,0
2011-03-29T18:00:00,18,1,system profiler,General Utilities,1
2011-03-29T18:00:00,16,1,Finder,General Utilities,1
2011-03-29T18:00:00,14,1,blog.evernote.com,General News & Opinion,-2
2011-03-29T18:00:00,8,1,TextEdit,Writing,2
2011-03-29T18:00:00,6,1,1password for chrome (chrome plug-in host),Uncategorized,0
2011-03-29T18:00:00,5,1,RescueTime,Intelligence,2
2011-03-29T18:00:00,4,1,gist.github.com,General Software Development,2
2011-03-29T18:00:00,3,1,feeds.gawker.com,General News & Opinion,-2
2011-03-29T18:00:00,3,1,psndash.appspot.com,Uncategorized,0
2011-03-29T18:00:00,2,1,SecurityAgent,Systems Operations,2
2011-03-29T18:00:00,2,1,googleappenginelauncher,General Software Development,2
2011-03-29T18:00:00,1,1,google chrome,Browsers,-2
2011-03-29T18:00:00,1,1,code.google.com,General Software Development,2
2011-03-29T18:00:00,1,1,bl.ocks.org,Uncategorized,0
2011-03-29T18:00:00,1,1,localhost:8080,General Software Development,2
2011-03-29T18:00:00,1,1,diskimages ui agent,General Utilities,1
2011-03-29T18:00:00,1,1,compass-style.org,General Software Development,2
2011-03-29T18:00:00,1,1,appengine.google.com,General Software Development,2
2011-03-29T18:00:00,1,1,addons.mozilla.org,Internet Utilities,-2
2011-03-29T19:00:00,2186,1,vmware fusion,Virtualization,-2
2011-03-29T19:00:00,636,1,Finder,General Utilities,1
2011-03-29T19:00:00,164,1,google.com/reader,General News & Opinion,-2
2011-03-29T19:00:00,146,1,Mail,Email,0
2011-03-29T19:00:00,125,1,zeit.de,General News & Opinion,-2
2011-03-29T19:00:00,64,1,google.com,Search,0
2011-03-29T19:00:00,45,1,hbdpomandigafcibbmofojjchbcdagbl,Uncategorized,0
2011-03-29T19:00:00,45,1,tomshardware.com,Science & Technology,-1
2011-03-29T19:00:00,33,1,sonos,General Entertainment,-2
2011-03-29T19:00:00,29,1,newtab,Uncategorized,0
2011-03-29T19:00:00,16,1,github.com,General Software Development,2
2011-03-29T19:00:00,16,1,system profiler,General Utilities,1
2011-03-29T19:00:00,15,1,howdesign.com,Presentation,2
2011-03-29T19:00:00,11,1,rescuetime.com,Intelligence,2
2011-03-29T19:00:00,8,1,riftgame.com,Games,-2
2011-03-29T19:00:00,4,1,google chrome,Browsers,-2
2011-03-29T19:00:00,3,1,Preview,General Reference & Learning,1
2011-03-29T19:00:00,2,1,dealzon.com,Uncategorized,0
2011-03-29T19:00:00,1,1,griffintechnology.com,General Shopping,-2
2011-03-29T19:00:00,1,1,users,Uncategorized,0
2011-03-29T19:00:00,1,1,boxwave.com,General Shopping,-2
2011-03-29T20:00:00,1141,1,Break (offline),General Business,2
2011-03-29T20:00:00,977,1,vmware fusion,Virtualization,-2
2011-03-29T20:00:00,44,1,Finder,General Utilities,1
2011-03-29T20:00:00,27,1,TextEdit,Writing,2
2011-03-29T20:00:00,11,1,Mail,Email,0
2011-03-29T21:00:00,3460,1,Break (offline),General Business,2
2011-03-29T21:00:00,98,1,vmware fusion,Virtualization,-2
2011-03-29T21:00:00,21,1,System Preferences,General Utilities,1
2011-03-29T21:00:00,7,1,RescueTime,Intelligence,2
2011-03-29T21:00:00,6,1,loginwindow,General Utilities,1
2011-03-29T21:00:00,2,1,Finder,General Utilities,1
2011-03-29T22:00:00,1388,1,Break (offline),General Business,2
